policy,maxsize,workload,n_requests,n_unique,hit_rate,cost_weighted_hit_rate,saved_tokens,total_tokens,latency_mean_ms,latency_p50_ms,latency_p95_ms,latency_p99_ms,evictions,harness_wall_s,harness_ops_per_s
LRU,500,zipf_s1.1,50000,5000,0.73896,0.7003693887258912,11796766.501396038,16843635.217776526,2100.7542865523615,5.0,11535.448221969991,27740.457910342295,12600,0.037726541981101036,1325326.875308299
LFU,500,zipf_s1.1,50000,5000,0.76468,0.7313961119730595,12319369.30977425,16843635.217776526,1884.1257632010472,5.0,10573.56240932271,26476.71299422421,11300,0.04271316702943295,1170599.2198037156
FIFO,500,zipf_s1.1,50000,5000,0.6988,0.6497928905099795,10944874.414854696,16843635.217776526,2453.3583211689424,5.0,12770.924380345668,30846.060181525256,14600,0.02861224999651313,1747503.2549377738
RR,500,zipf_s1.1,50000,5000,0.69876,0.6490216954470244,10931884.686532531,16843635.217776526,2458.566012497817,5.0,12772.849032318072,32588.061852614854,14600,0.034401082899421453,1453442.61825086
LRU,1000,zipf_s1.1,50000,5000,0.81472,0.7866493077880771,13250033.98469878,16843635.217776526,1497.0980932312016,5.0,8854.962704826328,24560.355527970914,8400,0.033809542073868215,1478872.4405304966
LFU,1000,zipf_s1.1,50000,5000,0.8253,0.7945645617716748,13383355.635454552,16843635.217776526,1440.6483329288965,5.0,8674.682076294557,23781.775308226588,7800,0.04008558299392462,1247331.2414485281
FIFO,1000,zipf_s1.1,50000,5000,0.78118,0.747467775406333,12590074.545987185,16843635.217776526,1770.9761687158777,5.0,10003.043529702345,26738.234370305578,10000,0.025731083005666733,1943175.108058551
RR,1000,zipf_s1.1,50000,5000,0.7846,0.7500498224757399,12633565.604939405,16843635.217776526,1752.5708451349908,5.0,9998.346683325777,26476.71299422421,9800,0.029447374981828034,1697944.2150906485
LRU,2000,zipf_s1.1,50000,5000,0.88056,0.8592013824799336,14472074.665101288,16843635.217776526,988.8590210701516,5.0,6237.987403674604,19517.655444975775,4000,0.030494833015836775,1639622.0295429614
LFU,2000,zipf_s1.1,50000,5000,0.88082,0.8622841631841678,14523999.89873981,16843635.217776526,968.0122276147456,5.0,6236.802710828434,18629.86423906054,4000,0.03848229197319597,1299298.9096082542
FIFO,2000,zipf_s1.1,50000,5000,0.85808,0.8348249438257217,14061486.824501235,16843635.217776526,1159.7257573101706,5.0,7266.0487752867,21491.549277724862,5200,0.022186374990269542,2253635.3965859185
RR,2000,zipf_s1.1,50000,5000,0.86038,0.8374616911295707,14105899.234248724,16843635.217776526,1141.2822934111705,5.0,7170.448815834769,21484.628222307372,5200,0.023682457976974547,2111267.3375632246
