policy,maxsize,workload,n_requests,n_unique,hit_rate,cost_weighted_hit_rate,saved_tokens,total_tokens,latency_mean_ms,latency_p50_ms,latency_p95_ms,latency_p99_ms,evictions,harness_wall_s,harness_ops_per_s,experiment,seed
LRU,250,zipf_s1.1,50000,5000,0.65942,0.5503136396458568,8243787.1028269585,14980161.327878555,2800.0207900198925,5.0,13892.282756818951,33457.35725244051,16800,0.043962458963505924,1137334.0158589846,E1_size_sweep,1
LFU,250,zipf_s1.1,50000,5000,0.7254,0.6385918821532736,9566209.417329649,14980161.327878555,2251.5877642190344,5.0,12090.695076682738,30488.06969489679,13500,0.13308725005481392,375693.3889565437,E1_size_sweep,1
FIFO,250,zipf_s1.1,50000,5000,0.61326,0.509167785737637,7627415.573308504,14980161.327878555,3060.186601827312,5.0,14229.408263037938,33666.19738723041,19100,0.03815079107880592,1310588.8131314982,E1_size_sweep,1
RR,250,zipf_s1.1,50000,5000,0.61328,0.5088559671401551,7622744.480413192,14980161.327878555,3062.0491389854437,5.0,14261.340522766452,33666.19738723041,19100,0.054828250082209706,911938.6434006154,E1_size_sweep,1
GDSF,250,zipf_s1.1,50000,5000,0.68574,0.66535143573623,9967071.847064346,14980161.327878555,2102.942492325226,5.0,10903.938325490239,24715.650908343465,15500,0.0707034160150215,707179.4096819466,E1_size_sweep,1
LRU,500,zipf_s1.1,50000,5000,0.73982,0.6555924867238621,9820881.216468534,14980161.327878555,2145.465144563527,5.0,11826.25401830296,29744.587580194053,12600,0.038883417029865086,1285895.2175318499,E1_size_sweep,1
LFU,500,zipf_s1.1,50000,5000,0.7849,0.7169664592525847,10740273.226281585,14980161.327878555,1764.4097406384242,5.0,10085.385957454477,28008.623540578406,10300,0.16532233299221843,302439.47744406346,E1_size_sweep,1
FIFO,500,zipf_s1.1,50000,5000,0.6992,0.6115702334141082,9161420.759871686,14980161.327878555,2421.232227202143,5.0,12468.94036626405,30488.06969489679,14600,0.03182708297390491,1570989.0862758332,E1_size_sweep,1
RR,500,zipf_s1.1,50000,5000,0.6993,0.6123816583592754,9173576.036455754,14980161.327878555,2416.340616568511,5.0,12468.94036626405,30488.06969489679,14600,0.055993666988797486,892958.1270325334,E1_size_sweep,1
GDSF,500,zipf_s1.1,50000,5000,0.75218,0.7523763876174078,11270719.665795257,14980161.327878555,1561.8835648330205,5.0,8749.331981377485,20501.822799386195,11900,0.06737624993547797,742101.2604275524,E1_size_sweep,1
LRU,1000,zipf_s1.1,50000,5000,0.81454,0.7561035423540267,11326553.045043776,14980161.327878555,1521.1540131336296,5.0,9197.588698909674,24654.577428738503,8400,0.03424233396071941,1460180.8409834672,E1_size_sweep,1
LFU,1000,zipf_s1.1,50000,5000,0.84012,0.7873093144698496,11794020.545699818,14980161.327878555,1326.620912871223,5.0,8015.868275792098,23151.322045089437,7000,0.2142330420901999,233390.70160310838,E1_size_sweep,1
FIFO,1000,zipf_s1.1,50000,5000,0.78082,0.7136485374119048,10690570.22183491,14980161.327878555,1785.4945424170917,5.0,10404.519146433748,27304.904129738745,10000,0.02774316701106727,1802245.5756422495,E1_size_sweep,1
RR,1000,zipf_s1.1,50000,5000,0.78238,0.7154335260306094,10717309.63931153,14980161.327878555,1774.3385754264496,5.0,10238.30770875373,27666.17167044977,10000,0.05826912506017834,858087.3652789831,E1_size_sweep,1
GDSF,1000,zipf_s1.1,50000,5000,0.81974,0.8248491278639436,12356373.0065618,14980161.327878555,1107.692028526498,5.0,6554.060117409899,17750.36988973801,8200,0.0626421250635758,798184.9266648402,E1_size_sweep,1
LRU,2000,zipf_s1.1,50000,5000,0.88052,0.8442030997686361,12646298.628029324,14980161.327878555,973.7916799395391,5.0,6139.643208878388,19310.03908419033,4000,0.03156475001014769,1584045.4932773297,E1_size_sweep,1
LFU,2000,zipf_s1.1,50000,5000,0.88826,0.8544933569430768,12800448.340607805,14980161.327878555,909.8484949081637,5.0,5704.011840613121,18444.96835405494,3600,0.22548629192169756,221742.9697117154,E1_size_sweep,1
FIFO,2000,zipf_s1.1,50000,5000,0.85884,0.8153290638282107,12213760.911454787,14980161.327878555,1153.202366569307,5.0,7115.449420367344,20890.92227806625,5200,0.023440000019036233,2133105.800315431,E1_size_sweep,1
RR,2000,zipf_s1.1,50000,5000,0.86172,0.81914836876984,12270974.71564076,14980161.327878555,1129.467244894925,5.0,6960.037067925572,20692.48907921979,5200,0.054283584002405405,921088.7770008777,E1_size_sweep,1
GDSF,2000,zipf_s1.1,50000,5000,0.88002,0.8766916600334059,13132982.502106082,14980161.327878555,779.2656303088426,5.0,4848.218858364286,15170.743950338278,4000,0.058755415957421064,850985.3804155526,E1_size_sweep,1
LRU,4000,zipf_s1.1,50000,5000,0.9234,0.8994448507451406,13473828.969691854,14980161.327878555,630.1299432745648,5.0,3604.3397423641086,14945.737203843539,0,0.027641583001241088,1808868.9058710942,E1_size_sweep,1
LFU,4000,zipf_s1.1,50000,5000,0.9234,0.8994448507451406,13473828.969691854,14980161.327878555,630.1299432745648,5.0,3604.3397423641086,14945.737203843539,0,0.026899666991084814,1858759.0700126952,E1_size_sweep,1
FIFO,4000,zipf_s1.1,50000,5000,0.9234,0.8994448507451406,13473828.969691854,14980161.327878555,630.1299432745648,5.0,3604.3397423641086,14945.737203843539,0,0.01812362507916987,2758829.968153931,E1_size_sweep,1
RR,4000,zipf_s1.1,50000,5000,0.9234,0.8994448507451406,13473828.969691854,14980161.327878555,630.1299432745648,5.0,3604.3397423641086,14945.737203843539,0,0.01753120799548924,2852056.7443421436,E1_size_sweep,1
GDSF,4000,zipf_s1.1,50000,5000,0.9234,0.8994448507451406,13473828.969691854,14980161.327878555,630.1299432745648,5.0,3604.3397423641086,14945.737203843539,0,0.049660790944471955,1006830.5205993865,E1_size_sweep,1
LRU,250,zipf_s1.1,50000,5000,0.65956,0.6958071514178181,14774351.282747552,21233399.588725775,2689.0491223911176,5.0,13429.617130787308,31034.11534144623,16800,0.047001166036352515,1063803.3950333928,E1_size_sweep,2
LFU,250,zipf_s1.1,50000,5000,0.72544,0.7494252906797929,15912846.65890101,21233399.588725775,2214.216371929617,5.0,12572.455569669633,28783.588010886222,13500,0.13366695796139538,374064.0227216108,E1_size_sweep,2
FIFO,250,zipf_s1.1,50000,5000,0.6117,0.6482112532416927,13763728.557989577,21233399.588725775,3107.4169122945314,5.0,14783.350700161483,36554.93716340138,19200,0.03892033302690834,1284675.5438971068,E1_size_sweep,2
RR,250,zipf_s1.1,50000,5000,0.61358,0.6501898143918247,13805740.137501057,21233399.588725775,3090.0576804899315,5.0,14755.08581153289,36785.010896280844,19100,0.054523375001735985,917037.8759276739,E1_size_sweep,2
GDSF,250,zipf_s1.1,50000,5000,0.67754,0.7674639537180195,16295868.799238052,21233399.588725775,2075.1380157947897,5.0,10441.570375896732,24125.986333916644,15900,0.0746474169427529,669815.5414854476,E1_size_sweep,2
LRU,500,zipf_s1.1,50000,5000,0.73804,0.7646828703573147,16236816.944950651,21233399.588725775,2080.911257509676,5.0,11577.116521810703,28319.70473663106,12600,0.04207695904187858,1188298.8014945597,E1_size_sweep,2
LFU,500,zipf_s1.1,50000,5000,0.78086,0.7968445231407016,16919718.16993416,21233399.588725775,1795.1188675162248,5.0,10303.555243138999,27150.030307252997,10500,0.169219792005606,295473.711481359,E1_size_sweep,2
FIFO,500,zipf_s1.1,50000,5000,0.6978,0.726266382136658,15421104.29976587,21233399.588725775,2419.0671155837254,5.0,12679.429550146866,30463.414177192608,14700,0.03278712497558445,1524988.849654657,E1_size_sweep,2
RR,500,zipf_s1.1,50000,5000,0.70054,0.7286582811384593,15471892.447046991,21233399.588725775,2397.9435566712714,5.0,12676.906264555919,30248.849059179196,14500,0.055951334070414305,893633.7413702308,E1_size_sweep,2
GDSF,500,zipf_s1.1,50000,5000,0.74746,0.8241176947651501,17498820.32108797,21233399.588725775,1573.3310070547739,5.0,8610.144102263941,21327.398381450126,12200,0.06841654190793633,730817.4106092899,E1_size_sweep,2
LRU,1000,zipf_s1.1,50000,5000,0.81282,0.8303960554358896,17632131.261971924,21233399.588725775,1500.725430701164,5.0,9018.362641348505,24125.75086776209,8400,0.03528058296069503,1417210.142352336,E1_size_sweep,2
LFU,1000,zipf_s1.1,50000,5000,0.83872,0.852909099920033,18110159.7314625,21233399.588725775,1301.8735429050382,5.0,8094.485397336741,22949.803947377153,7200,0.21785958402324468,229505.62502985966,E1_size_sweep,2
FIFO,1000,zipf_s1.1,50000,5000,0.78024,0.8007107091278727,17001810.441884097,21233399.588725775,1762.4648587362801,5.0,10030.523723755641,26052.614098550555,10000,0.02839966700412333,1760584.0234936744,E1_size_sweep,2
RR,1000,zipf_s1.1,50000,5000,0.78156,0.8009764901732712,17007453.87702415,21233399.588725775,1759.8180846802534,5.0,9989.889744279335,26200.200944808243,10000,0.059372917050495744,842134.8063036178,E1_size_sweep,2
GDSF,1000,zipf_s1.1,50000,5000,0.81368,0.8724876075241964,18525878.006772608,21233399.588725775,1142.9730327809887,5.0,6871.2510974785155,17727.530853184908,8400,0.06570850010029972,760936.5595574131,E1_size_sweep,2
LRU,2000,zipf_s1.1,50000,5000,0.87772,0.8872209259146082,18838716.443424143,21233399.588725775,998.9458581204196,5.0,6501.152653479402,19468.90015559374,4400,0.031126042013056576,1606371.924160042,E1_size_sweep,2
LFU,2000,zipf_s1.1,50000,5000,0.88568,0.8931763198867689,18965169.70334332,21233399.588725775,946.0163541527924,5.0,5976.318477070145,19255.028571256444,4000,0.26396854198537767,189416.51010357784,E1_size_sweep,2
FIFO,2000,zipf_s1.1,50000,5000,0.85594,0.8683961567787238,18439002.5981964,21233399.588725775,1165.2564962114632,5.0,7538.729426382146,21249.856768631966,5600,0.023992958944290876,2083944.7154515095,E1_size_sweep,2
RR,2000,zipf_s1.1,50000,5000,0.8598,0.8724135680000835,18524305.89597176,21233399.588725775,1129.996477101319,5.0,7325.087377974896,20929.508695294255,5200,0.05752787506207824,869143.870620027,E1_size_sweep,2
GDSF,2000,zipf_s1.1,50000,5000,0.87856,0.9114671769873683,19353546.78098063,21233399.588725775,792.7659230978943,5.0,4974.739785288485,15301.240011301905,4400,0.059033290948718786,846979.7159611878,E1_size_sweep,2
LRU,4000,zipf_s1.1,50000,5000,0.92232,0.9286419758481349,19718226.14804728,21233399.588725775,633.98497627131,5.0,3574.7234860315657,15035.827703232748,0,0.027463375008665025,1820606.5344927344,E1_size_sweep,2
LFU,4000,zipf_s1.1,50000,5000,0.92232,0.9286419758481349,19718226.14804728,21233399.588725775,633.98497627131,5.0,3574.7234860315657,15035.827703232748,0,0.028628499945625663,1746511.3469083395,E1_size_sweep,2
FIFO,4000,zipf_s1.1,50000,5000,0.92232,0.9286419758481349,19718226.14804728,21233399.588725775,633.98497627131,5.0,3574.7234860315657,15035.827703232748,0,0.017657082993537188,2831724.8108479134,E1_size_sweep,2
RR,4000,zipf_s1.1,50000,5000,0.92232,0.9286419758481349,19718226.14804728,21233399.588725775,633.98497627131,5.0,3574.7234860315657,15035.827703232748,0,0.01791099994443357,2791580.6015922152,E1_size_sweep,2
GDSF,4000,zipf_s1.1,50000,5000,0.92232,0.9286419758481349,19718226.14804728,21233399.588725775,633.98497627131,5.0,3574.7234860315657,15035.827703232748,0,0.04934825003147125,1013207.1546227698,E1_size_sweep,2
LRU,250,zipf_s1.1,50000,5000,0.66172,0.7802264973307129,24383221.362702996,31251465.37078929,2852.0902032354593,5.0,14081.398726604555,35591.313124037275,16700,0.04469983302988112,1118572.410920994,E1_size_sweep,3
LFU,250,zipf_s1.1,50000,5000,0.73172,0.8257220082566142,25805022.746930167,31251465.37078929,2262.719649544414,5.0,12494.329120267565,30045.59019289152,13200,0.13329499994870275,375107.8436493642,E1_size_sweep,3
FIFO,250,zipf_s1.1,50000,5000,0.61512,0.7408127231801183,23151483.164703578,31251465.37078929,3358.5324824353706,5.0,16232.722485515167,39342.29358005009,19000,0.038077250006608665,1313120.0386404488,E1_size_sweep,3
RR,250,zipf_s1.1,50000,5000,0.61636,0.7402675793655945,23134446.62166189,31251465.37078929,3364.9812996520654,5.0,16232.722485515167,39342.29358005009,18950,0.05450870795175433,917284.6299027122,E1_size_sweep,3
GDSF,250,zipf_s1.1,50000,5000,0.67536,0.8374253402406159,26170769.021151047,31251465.37078929,2133.0473398559084,5.0,10949.166770905464,24590.573434189857,16000,0.07203437492717057,694113.0543653895,E1_size_sweep,3
LRU,500,zipf_s1.1,50000,5000,0.73984,0.8313131471998263,25979754.03199723,31251465.37078929,2190.4317355175363,5.0,11966.51430728063,29401.316056909236,12600,0.040423457976430655,1236905.5618436467,E1_size_sweep,3
LFU,500,zipf_s1.1,50000,5000,0.7854,0.8607387588225449,26899347.514638916,31251465.37078929,1809.15414246066,5.0,10750.392612631413,26239.633591294078,10300,0.17065399989951402,292990.49556085083,E1_size_sweep,3
FIFO,500,zipf_s1.1,50000,5000,0.6985,0.8004802064203179,25016179.450946826,31251465.37078929,2588.0568679378125,5.0,13171.485555817213,33094.49953575384,14600,0.03323504107538611,1504436.2330284596,E1_size_sweep,3
RR,500,zipf_s1.1,50000,5000,0.7011,0.8035137586606329,25110982.40373551,31251465.37078929,2549.368686822293,5.0,12855.27446339679,32591.26589002299,14500,0.05913199996575713,845565.8531582663,E1_size_sweep,3
GDSF,500,zipf_s1.1,50000,5000,0.74748,0.8766873319165511,27397763.794399753,31251465.37078929,1620.9740305562925,5.0,9047.003832075063,21673.58600424233,12200,0.0697162919677794,717192.4752267142,E1_size_sweep,3
LRU,1000,zipf_s1.1,50000,5000,0.81136,0.8776500625422303,27427850.537209567,31251465.37078929,1590.0947334323537,5.0,9565.87440411918,25046.882892233112,8600,0.03638758300803602,1374095.1134060689,E1_size_sweep,3
LFU,1000,zipf_s1.1,50000,5000,0.8382,0.8946239523023269,27958309.46525482,31251465.37078929,1369.9933622141677,5.0,8261.727740024908,23704.260196428553,7200,0.22544283303432167,221785.71537196724,E1_size_sweep,3
FIFO,1000,zipf_s1.1,50000,5000,0.77874,0.8550598158034184,26721872.223534,31251465.37078929,1882.108958902686,5.0,10788.135788738922,27732.646366952224,10200,0.02801416697911918,1784811.2363029863,E1_size_sweep,3
RR,1000,zipf_s1.1,50000,5000,0.7817,0.8548732262464803,26716041.026456796,31251465.37078929,1883.5682377335506,5.0,10780.004191983378,27868.75582279614,10000,0.06081933306995779,822107.0090079285,E1_size_sweep,3
GDSF,1000,zipf_s1.1,50000,5000,0.81516,0.9106949756868927,28460552.49603072,31251465.37078929,1175.8929499037417,5.0,6918.763023065127,18385.578662829554,8400,0.06371612497605383,784730.710142704,E1_size_sweep,3
LRU,2000,zipf_s1.1,50000,5000,0.87932,0.9209404714716901,28780739.252755884,31251465.37078929,1028.8910472136467,5.0,6334.910271001728,20347.39982797308,4400,0.03260758297983557,1533385.65544462,E1_size_sweep,3
LFU,2000,zipf_s1.1,50000,5000,0.88818,0.9249591863107806,28906329.980384797,31251465.37078929,976.041056162059,5.0,5911.776124360118,20116.969826386692,3600,0.23451716697309166,213204.0082410554,E1_size_sweep,3
FIFO,2000,zipf_s1.1,50000,5000,0.85798,0.9073858463432881,28357137.3549416,31251465.37078929,1204.6271063394404,5.0,7380.385531669864,21917.806831070342,5200,0.024320124997757375,2055910.4858470357,E1_size_sweep,3
RR,2000,zipf_s1.1,50000,5000,0.86078,0.9082650071544435,28384612.418586776,31251465.37078929,1192.81108088135,5.0,7297.161626042662,22078.560069428637,5200,0.05615399999078363,890408.5195748537,E1_size_sweep,3
GDSF,2000,zipf_s1.1,50000,5000,0.87966,0.9386297132285608,29333553.97895625,31251465.37078929,807.66485673344,5.0,4791.856799288478,15946.055164297535,4400,0.06326154200360179,790369.6055520312,E1_size_sweep,3
LRU,4000,zipf_s1.1,50000,5000,0.92304,0.949682770573703,29678978.217819307,31251465.37078929,656.698061188239,5.0,3688.328014402064,15814.381375994508,0,0.027207375038415194,1837737.0080503165,E1_size_sweep,3
LFU,4000,zipf_s1.1,50000,5000,0.92304,0.949682770573703,29678978.217819307,31251465.37078929,656.698061188239,5.0,3688.328014402064,15814.381375994508,0,0.027435666997916996,1822445.2135169944,E1_size_sweep,3
FIFO,4000,zipf_s1.1,50000,5000,0.92304,0.949682770573703,29678978.217819307,31251465.37078929,656.698061188239,5.0,3688.328014402064,15814.381375994508,0,0.01860758289694786,2687076.5685639554,E1_size_sweep,3
RR,4000,zipf_s1.1,50000,5000,0.92304,0.949682770573703,29678978.217819307,31251465.37078929,656.698061188239,5.0,3688.328014402064,15814.381375994508,0,0.016904290998354554,2957828.8734420715,E1_size_sweep,3
GDSF,4000,zipf_s1.1,50000,5000,0.92304,0.949682770573703,29678978.217819307,31251465.37078929,656.698061188239,5.0,3688.328014402064,15814.381375994508,0,0.04963187500834465,1007417.1082916665,E1_size_sweep,3
LRU,250,zipf_s1.1,50000,5000,0.65952,0.7006260956670274,15730291.479644543,22451763.611043636,2794.0304525616843,5.0,14381.307855403664,32522.224078310956,16800,0.04582820797804743,1091031.096479944,E1_size_sweep,4
LFU,250,zipf_s1.1,50000,5000,0.7248,0.7594417759973363,17050807.231043346,22451763.611043636,2246.566552001992,5.0,12731.060930178124,28372.68365184053,13550,0.13744004198815674,363794.99945371464,E1_size_sweep,4
FIFO,250,zipf_s1.1,50000,5000,0.61186,0.6431017077327983,14438767.51987526,22451763.611043636,3324.6997364693725,5.0,16206.146500796855,42782.34145809835,19200,0.03969358291942626,1259649.4526960356,E1_size_sweep,4
RR,250,zipf_s1.1,50000,5000,0.60968,0.6401695015676007,14372934.3201954,22451763.611043636,3351.676116341312,5.0,16271.744424809276,42782.34145809835,19300,0.057735375012271106,866020.1824162911,E1_size_sweep,4
GDSF,250,zipf_s1.1,50000,5000,0.6759,0.7764205021664868,17432009.577409755,22451763.611043636,2108.5111134552303,5.0,11051.763543438608,24201.428031228355,16000,0.07711583306081593,648375.2819031139,E1_size_sweep,4
LRU,500,zipf_s1.1,50000,5000,0.7377,0.7684703399367063,17253514.414357275,22451763.611043636,2161.6781786763568,5.0,12265.944857313543,28082.20207126511,12700,0.04260129097383469,1173673.3525448684,E1_size_sweep,4
LFU,500,zipf_s1.1,50000,5000,0.78208,0.8021859554736578,18010489.44439374,22451763.611043636,1845.7960666614429,5.0,11108.858455982454,26084.1117685155,10400,0.2045171249192208,244478.30478620683,E1_size_sweep,4
