policy,maxsize,workload,n_requests,n_unique,hit_rate,cost_weighted_hit_rate,saved_tokens,total_tokens,latency_mean_ms,latency_p50_ms,latency_p95_ms,latency_p99_ms,evictions,harness_wall_s,harness_ops_per_s,experiment,seed
LRU,250,zipf_s1.1,10000,5000,0.6519,0.6298230471098744,2377141.1112461514,3774299.975452395,2902.00722841242,5.0,14933.839969585604,36016.32965166477,3250,0.00927370903082192,1078317.204773645,E1_size_sweep,1
LFU,250,zipf_s1.1,10000,5000,0.6643,0.6329745159354073,2389035.6999569996,3774299.975452395,2874.5600509907304,5.0,14669.009849216467,37208.656139065504,3150,0.010610166937112808,942492.2396858307,E1_size_sweep,1
FIFO,250,zipf_s1.1,10000,5000,0.6071,0.5899700180707462,2226723.8247220665,3774299.975452395,3216.057801460572,5.0,15433.716473957866,36538.00520797804,3700,0.006808792008087039,1468689.304669999,E1_size_sweep,1
RR,250,zipf_s1.1,10000,5000,0.6077,0.5894258329905686,2224669.906987311,3774299.975452395,3219.9886369300866,5.0,15945.232213051386,35796.58961999016,3700,0.00826579099521041,1209805.5716379078,E1_size_sweep,1
GDSF,250,zipf_s1.1,10000,5000,0.6698,0.707526162703705,2670415.9785245215,3774299.975452395,2310.1769938557127,5.0,11485.655452406383,27160.366503493988,3100,0.01449154200963676,690057.6897441335,E1_size_sweep,1
LRU,500,zipf_s1.1,10000,5000,0.7261,0.7049776838030716,2660797.2546724193,3774299.975452395,2312.805941559904,5.0,12707.487857582697,31453.96530602403,2300,0.007877167081460357,1269491.924772794,E1_size_sweep,1
LFU,500,zipf_s1.1,10000,5000,0.7202,0.6998762576515599,2641542.9420739966,3774299.975452395,2353.055066756755,5.0,12627.65755343748,31453.96530602403,2300,0.00931295903865248,1073772.5741620925,E1_size_sweep,1
FIFO,500,zipf_s1.1,10000,5000,0.6912,0.6746782306976121,2546438.029560263,3774299.975452395,2551.8198917842146,5.0,13472.33467189095,31636.672602277995,2600,0.0060674159321933985,1648148.0933160542,E1_size_sweep,1
RR,500,zipf_s1.1,10000,5000,0.6923,0.6771819414146191,2555887.784858002,3774299.975452395,2532.5958811887303,5.0,13450.812625713234,31748.37182598673,2600,0.007023874903097749,1423715.561276538,E1_size_sweep,1
GDSF,500,zipf_s1.1,10000,5000,0.7281,0.7587128069660163,2863609.728707253,3774299.975452395,1906.5909934902538,5.0,9872.158271622633,24906.44045768386,2300,0.01381599996238947,723798.496469488,E1_size_sweep,1
LRU,1000,zipf_s1.1,10000,5000,0.7898,0.7774519267213758,2934336.7879399057,3774299.975452395,1746.9353750249393,5.0,9857.931114260631,26393.30040884725,1200,0.006909208954311907,1447343.6924728102,E1_size_sweep,1
LFU,1000,zipf_s1.1,10000,5000,0.7814,0.7673412485618959,2896176.055610774,3774299.975452395,1825.734839683195,5.0,10198.466641160363,28830.186268520203,1200,0.008041333057917655,1243574.9057992075,E1_size_sweep,1
FIFO,1000,zipf_s1.1,10000,5000,0.7621,0.7488544985620714,2826401.5155402417,3774299.975452395,1970.977419824263,5.0,11020.899419766272,29379.712899198006,1400,0.004999416996724904,2000233.228504635,E1_size_sweep,1
RR,1000,zipf_s1.1,10000,5000,0.7657,0.7545748727190722,2847991.9235805883,3774299.975452395,1926.73460374358,5.0,10782.998371955831,28151.543954904115,1400,0.005646541947498918,1770995.4327762332,E1_size_sweep,1
GDSF,1000,zipf_s1.1,10000,5000,0.7902,0.7975211968614455,3010084.233736919,3774299.975452395,1595.3224834309256,5.0,8902.651299588984,24747.98466187848,1200,0.012360624969005585,809020.5814896189,E1_size_sweep,1
LRU,2000,zipf_s1.1,10000,5000,0.8203,0.8086607447696486,3052128.2291334,3774299.975452395,1502.3549926379617,5.0,8825.228610326858,24747.98466187848,0,0.005739124957472086,1742425.9053604407,E1_size_sweep,1
LFU,2000,zipf_s1.1,10000,5000,0.8203,0.8086607447696486,3052128.2291334,3774299.975452395,1502.3549926379617,5.0,8825.228610326858,24747.98466187848,0,0.006763834040611982,1478451.4137924078,E1_size_sweep,1
FIFO,2000,zipf_s1.1,10000,5000,0.8203,0.8086607447696486,3052128.2291334,3774299.975452395,1502.3549926379617,5.0,8825.228610326858,24747.98466187848,0,0.004090749891474843,2444539.5747220046,E1_size_sweep,1
RR,2000,zipf_s1.1,10000,5000,0.8203,0.8086607447696486,3052128.2291334,3774299.975452395,1502.3549926379617,5.0,8825.228610326858,24747.98466187848,0,0.004005542024970055,2496541.0268226457,E1_size_sweep,1
GDSF,2000,zipf_s1.1,10000,5000,0.8203,0.8086607447696486,3052128.2291334,3774299.975452395,1502.3549926379617,5.0,8825.228610326858,24747.98466187848,0,0.015160208102315664,659621.5521917894,E1_size_sweep,1
LRU,4000,zipf_s1.1,10000,5000,0.8203,0.8086607447696486,3052128.2291334,3774299.975452395,1502.3549926379617,5.0,8825.228610326858,24747.98466187848,0,0.005997749976813793,1667291.9075750364,E1_size_sweep,1
LFU,4000,zipf_s1.1,10000,5000,0.8203,0.8086607447696486,3052128.2291334,3774299.975452395,1502.3549926379617,5.0,8825.228610326858,24747.98466187848,0,0.00688724999781698,1451958.3292561842,E1_size_sweep,1
FIFO,4000,zipf_s1.1,10000,5000,0.8203,0.8086607447696486,3052128.2291334,3774299.975452395,1502.3549926379617,5.0,8825.228610326858,24747.98466187848,0,0.004028875031508505,2482082.4477784224,E1_size_sweep,1
RR,4000,zipf_s1.1,10000,5000,0.8203,0.8086607447696486,3052128.2291334,3774299.975452395,1502.3549926379617,5.0,8825.228610326858,24747.98466187848,0,0.004227833007462323,2365277.905335791,E1_size_sweep,1
GDSF,4000,zipf_s1.1,10000,5000,0.8203,0.8086607447696486,3052128.2291334,3774299.975452395,1502.3549926379617,5.0,8825.228610326858,24747.98466187848,0,0.01087858306709677,919237.3619176452,E1_size_sweep,1
LRU,250,zipf_s1.1,10000,5000,0.6504,0.6327101020124578,2303760.442331947,3641099.509877253,2782.8101350906654,5.0,14507.857203608868,31086.985654395503,3250,0.009274833020754158,1078186.5266601723,E1_size_sweep,2
LFU,250,zipf_s1.1,10000,5000,0.6701,0.6593672662924662,2400821.8301266027,3641099.509877253,2582.8758595013524,5.0,13738.35470601163,29792.959516288538,3050,0.010287791956216097,972025.8771327304,E1_size_sweep,2
FIFO,250,zipf_s1.1,10000,5000,0.6062,0.5908317339396565,2151277.1368676107,3641099.509877253,3100.815746019346,5.0,15632.331633470716,32256.73281503999,3700,0.007289875065907836,1371765.621439311,E1_size_sweep,2
RR,250,zipf_s1.1,10000,5000,0.6072,0.5928274371305295,2158543.690777759,3641099.509877253,3085.9876381990507,5.0,15543.711663838949,32256.73281503999,3700,0.008666082983836532,1153923.8683326032,E1_size_sweep,2
